43.7253027,-79.7163467,1775+Queen+St+E,+Brampton,+ON,43.724512,-79.717416,0.123,43.7245213,-79.717146,0.108,M,OK
48.950775,-57.939234,105+West+St,+Corner+Brook,+NL,48.950775,-57.939234,0.000,48.9529259,-57.9450465,0.487,G,OK
43.7824644,-79.4936698,2180+Steeles+Ave+W+-15,+Concord,+ON,43.783230,-79.487248,0.522,,,9165.935,G,OK
42.9300164,-78.9143545,611+Niagara+Blvd,+Fort+Erie,+ON,42.929852,-78.914018,0.033,42.9297206,-78.9141444,0.037,G,OK
46.4735701,-81.0270002,1055+Lorne+St,+Sudbury,+ON,46.473570,-81.027000,0.000,46.4736514,-81.0270555,0.010,G,OK
48.9074561,-123.7289704,3088+Henry+Rd,+Chemainus,+BC,48.907403,-123.728393,0.043,48.9144572,-123.7161291,1.219,G,OK
49.2657189,-97.3425443,166+Caron+St,+St+Jean+Baptiste,+MB,49.265719,-97.342544,0.000,49.2660758,-97.3422959,0.044,G,OK
43.7031796,-79.3530489,6+Overlea+Blvd,+East+York,+ON,43.703270,-79.352837,0.020,43.7039156,-79.3511194,0.175,G,OK
48.4508208,-123.5083628,777+Goldstream+Ave+,+Victoria,+BC,48.448634,-123.498564,0.762,,,12395.301,G,OK
47.161509,-55.1536243,Queen+St,+Marystown,+NL,47.162005,-55.152692,0.089,47.1614905,-55.153604,0.003,M,OK
45.0187818,-74.7041047,900+Montreal+Rd,+Cornwall,+ON,45.018779,-74.704288,0.014,45.0188915,-74.704162,0.013,M,OK
53.364895,-113.730297,17+Athabasca+Ave,+Devon,+AB,53.365754,-113.730173,0.096,53.3656619,-113.7288629,0.128,G,OK
49.2855633,-123.111906,601+W+Cordova+St,+Vancouver+downtown,+BC,49.282169,-123.091725,1.512,49.2853939,-123.1114015,0.041,M,OK
43.3786004,-80.7113967,96+Huron+St,+New+Hamburg,+ON,43.378600,-80.711397,0.000,43.3704215,-80.7276387,1.597,G,OK
49.2880552,-123.1404114,1118+Denman+St,+Vancouver,+BC,49.288055,-123.140411,0.000,49.2900594,-123.1375755,0.303,G,OK
43.488019,-79.701055,1051+Glenashton+Dr,+Oakville,+ON,43.486715,-79.700297,0.157,43.4868771,-79.7003841,0.138,M,OK
49.776871,-119.735642,6+St,+Peachland,+BC,49.776551,-119.734160,0.112,49.766667,-119.7499999,1.533,G,OK
52.1565215,-106.6717139,2033+Avenue+B+N,+Saskatoon,+SK,52.157930,-106.671754,0.157,52.1546988,-106.6717052,0.203,G,OK
44.6471247,-63.5906281,1980+Robie+St,+Halifax,+NS,44.647125,-63.590628,0.000,44.6469423,-63.5908709,0.028,G,OK
44.275429,-78.3741095,Mapleridge+Plaza,+1840+Lansdowne+St,+Peterborough,+ON,44.274872,-78.374686,0.077,,,9084.633,G,OK
43.6516868,-79.397282,247+Spadina+Av,+Toronto,+ON,43.651665,-79.397141,0.012,43.6513107,-79.3968483508673,0.054,G,OK
43.436862,-80.513371,438+Highland+Rd+W,+Kitchener,+ON,43.436862,-80.513371,0.000,43.440407,-80.5062827,0.695,G,OK
51.4041609,-101.5834297,Main+St,+Togo,+SK,51.404015,-101.583940,0.039,51.4041638,-101.5834249,0.000,M,OK
49.9072648,-97.066324,1111+Munroe+Ave,+Winnipeg,+MB,49.908070,-97.068693,0.192,49.9146101,-97.0884772,1.784,G,OK
49.1640203,-123.937181,477+Wallace+St,+Nanaimo,+BC,49.164020,-123.937181,0.000,49.1658685,-123.9399536,0.288,G,OK
45.4649498,-75.4861356,1917+Gardenway+Drive,+Orléans,+ON,45.465567,-75.486369,0.071,,,8881.456,G,OK
50.9984319,-114.0468606,6303+Burbank+Road+SE,+Suite+5,+Calgary,+AB,50.996907,-114.046666,0.170,,,11659.262,G,OK
51.2926389,-114.025651,836+First+Avenue+West+Airdrie+AB,51.292772,-114.025313,0.028,,,11647.132,G,OK
49.263794,-123.2071266,4434+W.+10th,+Vancouver,+Colombie+Britanique,+V6R+2H9,,49.263517,-123.207233,0.032,,,12335.407,G,OK
42.0535065,-82.5984895,53+Talbot+St+E,+Leamington,+ON,42.053506,-82.598489,0.000,42.0536163222222,-82.5982597555556,0.023,G,OK
43.7272766,-79.4317157,3426+Bathurst+St,+North+York,+ON,43.727226,-79.431877,0.014,43.7272542857143,-79.4317677857143,0.005,M,OK
49.2384139,-123.0652136,5076+Victoria+Dr,+Vancouver,+BC,49.238414,-123.065214,0.000,49.2452323,-123.0651749,0.758,G,OK
49.1843367,-123.0696428,13988+Cambie+Rd+,+Richmond,+BC,49.184649,-123.069217,0.047,49.183954,-123.069731078248,0.043,M,OK
43.3022577,-81.7649721,236+Ontario+St+S,+Grand+Bend,+ON,43.302258,-81.764972,0.000,43.3117552,-81.7571601,1.231,G,OK
44.6643899,-63.5702647,2+Ochterloney+St,+Dartmouth,+NS,44.665118,-63.570142,0.082,44.672516,-63.5623747,1.098,G,OK
46.142382,-60.1512731,128+Green+Road,+Sydney,+NS,46.142382,-60.151273,0.000,46.1423048364997,-60.1512167095492,0.010,G,OK
43.6717057,-79.3899248,60+Yorkville+Ave,+Toronto,+ON,43.671616,-79.389786,0.015,43.6715691,-79.3899529,0.015,M,OK
44.1485724,-78.4621389,3+Queen+St,+Millbrook,+ON,44.148572,-78.462139,0.000,44.1485246,-78.4621969,0.007,G,OK
49.9016528,-119.3866656,1007+Rutland+Rd+N,+Kelowna,+BC,49.901170,-119.386842,0.055,49.9068525,-119.3868161,0.578,G,OK
44.6316841,-79.4335926,1029+Brodie+Dr,+Orillia,+ON,44.631684,-79.433593,0.000,44.6322702,-79.4362889,0.223,G,OK
48.3681678,-89.5683038,R.+R.+#+2,+739+Harstone+Dr,+ON,,,9975.174,,,9975.174,M,OFF
53.4989022,-113.4863081,6238+99+St+NW,+Edmonton,+AB,53.498902,-113.486308,0.000,53.4988803237999,-113.486541379979,0.016,G,OK
42.9815972,-81.2514361,359+Talbot,+London,+ON,42.981597,-81.251436,0.000,40.5053141,-87.4541852,583.406,G,OK
44.7619741,-66.7632113,199+Rte+776,+Grand+Manan,+NB,44.762612,-66.763174,0.071,,,8198.215,G,OK
43.7048682,-79.3498238,25+Overlea+Blvd,+Toronto,+ON,43.704357,-79.349823,0.057,43.7045877,-79.349701,0.033,M,OK
58.5068146,-117.1382831,9506+114+Ave,+High+Level,+AB,58.507034,-117.140246,0.117,58.5048015,-117.1344131,0.317,G,OK
53.5402599,-113.6089924,10027+167+St+NW,+Edmonton,+AB,53.540260,-113.608992,0.000,53.54026435,-113.6091431,0.010,G,OK
44.6562564,-63.5924337,5576+North+St,+Halifax,+NS,44.656206,-63.592417,0.006,44.6487937,-63.603147,1.186,G,OK
48.5492482,-58.5783291,109+Main+St,+Stephenville,+NL,48.549248,-58.578329,0.000,48.5482546,-58.5802994,0.182,G,OK
43.0193683,-79.2503666,871+Niagara+Street,+Welland,+ON,43.017856,-79.249802,0.174,43.0178559,-79.2499823,0.171,M,OK
53.4503067,-113.4307714,5811+19A+Ave+NW,+Edmonton,+AB,53.450280,-113.430912,0.010,53.4501964,-113.4306283,0.015,G,OK
55.4328612,-116.4937015,4920+53+Ave,+High+Prairie,+AB,55.432861,-116.493702,0.000,55.4328011,-116.4857762,0.500,G,OK
42.316927,-83.036777,80+Park+St+E,+Windsor,+ON,42.316923,-83.036438,0.028,,,9435.206,G,OK
49.2832541,-123.1036681,12+Powell+St,+Vancouver,+BC,49.283254,-123.103668,0.000,49.2829897,-123.0785227,1.824,G,OK
49.2859163,-123.1194189,Bentall+Tower+1,+595+Burrard+St,+Vancouver,+BC,49.285948,-123.119425,0.004,,,12328.614,G,OK
46.8115057,-64.0643847,451+Main+St,+Alberton,+PE,46.810282,-64.063786,0.143,,,8070.432,G,OK
46.2571252,-83.5636437,47+Frances+St,+Thessalon,+ON,46.257125,-83.563644,0.000,46.2587551,-83.5647896,0.202,G,OK
51.1187682,-114.1792037,610+Ranchlands+Blvd+NW,+Calgary,+AB,51.119076,-114.178768,0.046,51.11886385,-114.17917700103,0.011,M,OK
48.8534634,-123.4981174,106+Fulford-Ganges+Rd,+Salt+Spring+Island,+BC,48.853463,-123.498117,0.000,,,12374.704,G,OK
43.9989334,-79.4675423,15218+Yonge+St,+Aurora,+ON,43.998865,-79.467767,0.020,43.9986777,-79.4675173454546,0.029,G,OK
50.910369,-114.021381,15979+Bow+Bottom+Trail+SE,+Calgary,+AB,50.909336,-114.015108,0.455,50.9408102,-114.0295266,3.433,G,OK
43.7198248,-79.2951356,793+Pharmacy+Av,+Scarborough,+ON,43.720863,-79.294441,0.128,43.7206688,-79.295311,0.095,M,OK
49.2329739,-123.0656915,5665+Victoria+Dr,+Vancouver,+BC,49.232974,-123.065691,0.000,49.2452323,-123.0651749,1.364,G,OK
49.2750424,-123.1234279,1208+Homer+St+,+Vancouver,+BC,49.274925,-123.123214,0.020,49.2750981,-123.1233148,0.010,M,OK
46.9865607,-65.5779122,311+King+George+Hwy,+Miramichi,+NB,46.986561,-65.577912,0.000,47.0322474,-65.4864345,8.597,G,OK
45.607981,-74.5985059,804+Lansdowne+St,+Hawkesbury,+ON,45.608313,-74.598395,0.038,45.6078528,-74.5980233,0.040,G,OK
49.1053236,-122.8027396,15157+56+Ave,+Surrey,+BC,49.105324,-122.802740,0.000,49.1042593,-122.7487071,3.935,G,OK
42.9266174,-81.2151747,802+Exeter+Rd,+London,+ON,42.926617,-81.215175,0.000,42.9261662307692,-81.2157241461538,0.067,G,OK
43.6605424,-79.3840777,Canderel+College+Park,+444+Yonge+St,+Toronto,+ON,43.66050933625555,-79.3830459470825,0.083,,,9155.468,G,OK
49.6679028,-112.7968516,2424+Fairway+Plaza+Rd+S,+Lethbridge,+AB,49.667903,-112.796852,0.000,49.6679368,-112.7948688,0.143,G,OK
44.0076341,-79.4470309,15360+Bayview+Ave,+Aurora,+ON,44.007169,-79.446290,0.079,44.006424398935,-79.4442970137364,0.257,G,OK
53.7056807,-114.1876991,4927+Lac+Ste+Anne+Trail,+Onoway,+AB,53.705681,-114.187699,0.000,,,11567.717,G,OK
52.635208,-104.891147,316+Main+St,+Saint+Brieux,+SK,52.635208,-104.891147,0.000,52.6346289,-104.8894429,0.132,G,OK
43.6039298,-79.5907968,1125+Dundas+St+E,+Mississauga,+ON,43.603413,-79.590436,0.064,43.6040163,-79.5904103,0.033,M,OK
53.5602614,-113.4851654,9323+111+Ave+NW,+Edmonton,+AB,53.560261,-113.485165,0.000,53.5601834444444,-113.484930866667,0.018,G,OK
49.2400074,-123.0300157,4902+Joyce+St,+Vancouver,+BC,49.240040,-123.030127,0.009,49.2397447,-123.0299368,0.030,G,OK
44.0153766,-79.4149793,84+1+Commerce+Dr,+Aurora,+ON,44.012382,-79.417941,0.409,,,9162.998,G,OK
43.1297141,-80.7568626,478+Dundas+St,+Woodstock,+ON,43.129714,-80.756863,0.000,43.1299096666667,-80.7571905666667,0.034,G,OK
53.5665519,-113.5906724,15610+116+Ave+NW.,,,11535.842,53.5666192153846,-113.590829803846,0.013,M,OK
45.4289024,-75.6903416,112+York+St,+Ottawa,+ON,45.428902,-75.690342,0.000,45.4288576379777,-75.6908620188675,0.041,G,OK
43.7540177,-79.4876003,3685+Keele+Street,+Unit+1C,+Business+Plaza,+North+York,+ON,43.747127,-79.486952,0.768,,,9165.049,G,OK
43.700222,-79.511113,2011+Lawrence+Ave+W+,+York,+ON,43.700058,-79.510475,0.054,43.7011956,-79.5110645,0.108,G,OK
45.2068985,-66.1697418,600+Lorneville+Rd,+Saint+John,+NB,45.207595,-66.169648,0.078,45.170609,-66.1736119,4.046,G,OK
49.2795715,-123.1152874,345+Robson+St,+Vancouver,+BC,49.279698,-123.115556,0.024,49.2886737,-123.1311051,1.530,G,OK
50.9937995,-114.0816783,907+Glenmore+Trail+SW,+Calgary,+AB,50.993985,-114.081875,0.025,50.9941704,-114.0720041,0.678,G,OK
49.2427817,-123.0606105,2222+Kingsway,+Vancouver,+BC,49.242782,-123.060610,0.000,49.2577418,-123.0931444,2.888,G,OK
43.7732314,-65.3297476,41+Falls+Lane,+Shelburne,+NS,43.773262,-65.329472,0.022,43.7730965076471,-65.3298920349481,0.019,M,OK
49.1481752,-122.856664,13208+80+Avenue,+Surrey,+BC,49.148474,-122.856949,0.039,49.1480264,-122.8564695,0.022,M,OK
43.7686383,-79.1875972,4455+Kingston+Rd,+Scarborough,+ON,43.768723,-79.187416,0.017,43.7691371682515,-79.1877903473203,0.058,G,OK
45.3991664,-75.7090045,112+Pamilla+St,+Ottawa,+ON,45.399141,-75.708951,0.005,45.3991849,-75.7089364,0.006,G,OK
49.2635526,-123.1216594,777+Broadway+West+,+Vancouver,+BC,49.263597,-123.121382,0.021,49.2617569,-122.9662723,11.277,G,OK
43.6693583,-79.4836961,825+Runnymede+Rd,+York,+ON,43.669785,-79.483032,0.071,43.6694482181818,-79.4835560818182,0.015,M,OK
43.2546026,-79.86261,217+King+St+E,+Hamilton,+ON,43.235734,-79.801697,5.361,43.25470836875,-79.8625575875,0.013,M,OK
43.2443348,-79.7934924,78+Melvin+Ave,+Hamilton,+ON,43.244335,-79.793492,0.000,43.24436576,-79.79363036,0.012,G,OK
53.454366,-113.407606,4223+23+Ave+NW,+Edmonton,+AB,53.454366,-113.407606,0.000,53.4535679,-113.4931844,5.667,G,OK
51.0265902,-113.7711911,Trans-Canada+Hwy,+Calgary,+AB,51.037847,-113.702670,4.952,51.0872975,-114.2256312,32.469,G,OFF
43.7546437,-79.4667068,40+Kodiak+Crescent,+North+York,+ON,43.754665,-79.466934,0.018,43.7548475721939,-79.4681436863106,0.118,G,OK
43.2256385,-79.7537492,4287+Hwy+8,+Stoney+Creek,+ON,43.225639,-79.753749,0.000,43.2181552,-79.7229467,2.631,G,OK
50.0055552,-110.6615467,1321+Trans+Canada+Way+SE,+Medicine+Hat,+AB,50.005555,-110.661547,0.000,50.0042374,-110.6576822,0.313,G,OK
42.816106,-81.150302,11143+Highbury+Ave+S,+St.+Thomas,+ON,42.816106,-81.150302,0.000,,,9286.596,G,OK
49.2867386,-123.1183093,505+Burrard+Street,+Bentall+Tower+1,+Vancouver,+BC,49.286739,-123.118309,0.000,,,12328.501,G,OK
49.8852614,-119.4908298,573+Lawrence+Ave,+Kelowna,+BC,49.885282,-119.490836,0.002,49.8853712,-119.4935105,0.192,G,OK
44.286537,-78.3573466,777+Clonsilla+Avenue,+Peterborough,+ON,44.279376,-78.356064,0.803,44.3002134,-78.3396341,2.074,G,OK
46.522276,-80.920126,2156+Lasalle+Blvd,+Sudbury,+ON,46.522276,-80.920126,0.000,46.52218968,-80.91986561,0.022,G,OK
49.2791739,-123.1234158,1011+Granville+St,+Vancouver,+BC,49.279289,-123.123481,0.014,49.2670567,-123.1383572,1.729,G,OK
43.331871,-79.895,287+Dundas+St+E,+Waterdown,+ON,43.331871,-79.895000,0.000,43.3320082989284,-79.8947138092729,0.028,G,OK
46.4899455,-80.9613962,1165+Howey+Dr,+Sudbury,+ON,46.489945,-80.961396,0.000,46.4898748,-80.961502,0.011,G,OK
51.0910707,-114.2519867,11479+Valley+Ridge+Dr+NW,+Calgary,+AB,51.091007,-114.252432,0.032,51.0911377,-114.252535,0.039,G,OK
50.9427038,-115.1510985,2+Mt+Allan+Dr,+Kananaskis,+AB,50.942704,-115.151099,0.000,50.9319856,-115.1297642,1.912,G,OK
44.5840554,-79.8664699,10+Yonge+St+N,+Elmvale,+ON,44.584055,-79.866470,0.000,44.5842833,-79.866958,0.046,G,OK
43.8281702,-79.0960317,1101+Kingston+Rd,+Pickering,+ON,43.828170,-79.096032,0.000,43.8286748,-79.0986069,0.214,G,OK
44.6472158,-63.5759845,1726+Grafton+St,+Halifax,+NS,44.647220,-63.575835,0.012,44.6478654,-63.5759111,0.072,G,OK
49.0584879,-122.3788441,Highstreet+Mall,+3122+Mount+Lehman+Rd+c100,+Abbotsford,+BC,49.058488,-122.378844,0.000,,,12291.273,G,OK
43.7844852,-79.4894728,34+Drumlin+Cir,+Concord,+ON,43.783877,-79.490660,0.117,,,9165.630,G,OK
53.5407724,-113.5239671,11729+Jasper+Ave+NW,+Edmonton,+AB,53.540772,-113.523967,0.000,53.5407889823529,-113.523906102941,0.004,G,OK
43.835924,-79.0861104,Pickering+Town+Centre,+1355+Kingston+Rd,+Pickering,+ON,43.824146,-79.104710,1.985,,,9134.281,G,OFF
43.919192,-78.8500294,555+Rossland+Rd+E,+Oshawa,+ON,43.897431,-78.949754,8.347,43.9196806074074,-78.8509106666667,0.089,M,OK
43.3695984,-79.7526454,Appleby+Mall,+5111+New+St,+Burlington,+ON,43.367279,-79.753727,0.272,,,9180.883,G,OK
51.0445802,-114.0629422,115+9+Ave+SE,+Calgary,+AB,51.044587,-114.062424,0.036,51.0368964,-114.0233049,2.900,G,OK
46.5042557,-80.9866696,301+King+St,+Sudbury,+ON,46.504256,-80.986670,0.000,46.504089,-80.9859698618402,0.057,G,OK
44.1336502,-81.1566991,206+Durham+St+W,+Walkerton,+ON,44.133650,-81.156699,0.000,44.1337052755102,-81.1567840265306,0.009,G,OK
51.049329,-114.07316,Suite+800,+555+-+4th+Avenue+S.W..+Calgary,+Alberta,+Canada,51.049875,-114.078744,0.395,,,11659.144,G,OK
43.6893624,-79.3405933,299+Donlands+Ave,+East+York,+ON,43.689995,-79.340683,0.071,43.6895776,-79.340847,0.031,M,OK
49.1334442,-102.973566,125+4+St,+Estevan,+SK,49.133444,-102.973566,0.000,,,10946.259,G,OK
52.257853,-113.829636,3722+57+Ave,+Red+Deer,+AB,52.258396,-113.829020,0.074,52.257970826087,-113.8297599,0.016,M,OK
43.6816221,-79.3330357,1166+Danforth+Ave,+Toronto,+ON,43.681622,-79.333038,0.000,43.6814614833333,-79.3330910333333,0.018,G,OK
43.5405534,-79.7396752,3955+Erin+Centre+Blvd,+Mississauga,+ON,43.540523,-79.736579,0.250,43.5405079,-79.7396059,0.008,M,OK
43.7457031,-79.2956317,2038+Lawrence+Ave+E,+Toronto,+ON,43.745739,-79.295738,0.009,43.74536115,-79.2953966,0.042,G,OK
43.2173548,-79.8619235,999+Upper+Wentworth+St,+Hamilton,+ON,43.216995,-79.864632,0.223,43.2176409,-79.8614442,0.050,M,OK
53.5048723,-113.4863701,6756+99+Street+Nw,+Edmonton,+AB,53.504872,-113.486370,0.000,53.5044444551724,-113.486604644828,0.050,G,OK
43.733588,-79.720345,980+Central+Park+Dr,+Brampton,+ON,43.732851,-79.720728,0.088,43.7330746,-79.7206271,0.061,M,OK
43.8222687,-79.3519278,7354+Woodbine+Avenue,+Markham,+ON,43.822320,-79.351668,0.022,43.8224598907468,-79.3511672789501,0.065,G,OK
44.2361675,-76.4994597,575+Princess+St,+Kingston,+ON,44.235953,-76.499006,0.043,44.2364204,-76.4999608,0.049,G,OK
43.7589899,-79.3097034,117+Ellesmere+Rd,+Scarborough,+ON,43.758804,-79.309654,0.021,43.75902338125,-79.3096005625,0.009,M,OK
45.4312146,-75.6206009,1427+Ogilvie+Rd,+Gloucester,+ON,45.431215,-75.620601,0.000,,,8891.095,G,OK
43.2554464,-79.8653644,112+King+St+E,+Hamilton,+ON,43.255470,-79.865248,0.010,43.255363,-79.865505,0.015,G,OK
53.512917,-113.327267,120+Wye+Rd,+Sherwood+Park,+AB,53.512917,-113.327267,0.000,53.5120591,-113.3306257,0.242,G,OK
52.2716599,-113.8442462,29+Ohio+Close,+Red+Deer,+AB,52.271660,-113.844246,0.000,52.2715125,-113.843914013751,0.028,G,OK
43.7040618,-79.4100084,359+Eglinton+Ave+W,+Toronto,+ON,43.704067,-79.409973,0.003,43.7041369266667,-79.4100023333333,0.008,G,OK
49.104307,-121.933674,5615+Teskey+Way,+Chilliwack,+BC,49.103822,-121.935180,0.122,49.1111597,-121.9210879,1.192,G,OK
47.5674805,-52.7043611,206+Duckworth+St,+St.+John's,+NL,47.567481,-52.704361,0.000,47.5697673,-52.7014248,0.336,G,OK
49.244442,-124.79783,3756+10+Ave,+Port+Alberni,+BC,49.244442,-124.797830,0.000,49.2343521,-124.8055887,1.255,G,OK
43.6724837,-79.4142298,1078+Bathurst+St,+Toronto,+ON,43.672482,-79.414368,0.011,43.67241892,-79.41427682,0.008,M,OK
53.5413719,-113.4936124,10119+101+St+NW,+Edmonton,+AB,53.541372,-113.493612,0.000,53.5415011119771,-113.493510545776,0.016,G,OK
46.579824,-84.2806195,1100+Fifth+Line+E,+Sault+Ste.+Marie,+ON,46.585681,-84.282747,0.671,46.5815742,-84.3176852,2.839,G,OK
43.4487162,-80.4867876,145+King+St+E,+Kitchener,+ON,43.448716,-80.486788,0.000,43.44868818,-80.48683368,0.005,G,OK
43.2126303,-81.890947,9767+Port+Franks+Rd,+Lambton+Shores,+ON,43.212630,-81.890947,0.000,,,9350.962,G,OK
53.51711,-113.455114,102-,+9145+Whyte+Ave+NW,+Edmonton,+AB,53.517110,-113.455114,0.000,,,11529.205,G,OK
43.8296367,-79.0312767,570+Westney+Rd+S,+Ajax,+ON,43.832034,-79.032926,0.298,43.8301279239222,-79.0320574653421,0.083,M,OK
49.7405559,-123.1323956,40386+Tantalus+Rd,+Squamish,+BC,49.740556,-123.132396,0.000,49.7405555291667,-123.132595625,0.014,G,OK
43.5572742,-80.249352,265+Eramosa+Rd,+Guelph,+ON,43.557060,-80.249421,0.024,43.5584813,-80.2492296,0.135,G,OK
56.67853,-111.34863,254+Gregoire+Dr,+Wood+Buffalo,+AB,56.678530,-111.348630,0.000,,,11289.730,G,OK
43.4592594,-80.4817375,376A+Victoria+St+N,+Kitchener,+ON,43.459129,-80.480917,0.068,43.4612779,-80.4735563,0.697,G,OK
48.5957422,-123.4181533,7860+Wallace+Dr,+Saanichton,+BC,48.595742,-123.418153,0.000,,,12382.197,G,OK
55.175214,-118.8223479,10819+106+Ave,+Grande+Prairie,+AB,55.175214,-118.822348,0.000,55.1761254,-118.781943,2.568,G,OK
43.6602268,-65.8001795,1034+Route+335+S,+Middle+West+Pubnico,+NS,43.660227,-65.800179,0.000,,,8088.950,G,OK
51.4697532,-112.7127704,103+Grove+Pl,+Drumheller,+AB,51.469753,-112.712770,0.000,51.4697469,-112.7125017,0.019,G,OK
45.366494,-63.2899593,437+Prince+Street,+Truro,+NS,45.366494,-63.289959,0.000,45.3662421102405,-63.2903344170408,0.041,G,OK
44.002596,-79.451173,297+Wellington+St+E,+Aurora,+ON,44.002205,-79.456077,0.395,44.0031757,-79.4510624,0.065,M,OK
53.5433695,-113.4948158,10200+-+102+Avenue,+Edmonton,+AB,53.543197,-113.495302,0.037,,,11530.719,G,OK
49.1927543,-122.9488643,805+Boyd+St+G-130,+New+Westminster,+BC,49.192754,-122.948864,0.000,,,12322.083,G,OK
44.054177,-79.429646,17070+Leslie+St,+Newmarket,+ON,44.054193,-79.429636,0.002,44.0475006,-79.427511,0.762,G,OK
43.7297937,-79.6522844,7797+Goreway+Dr,+Brampton,+ON,43.727417,-79.650405,0.304,43.7299569,-79.6534847,0.098,M,OK
49.1075358,-122.7351356,5791+176+Street,+Surrey,+BC,49.107473,-122.735187,0.008,49.1074728,-122.7351869,0.008,M,OK
43.6497651,-79.9262495,71+Main+St+S,+Georgetown,+ON,43.649765,-79.926249,0.000,,,9198.592,G,OK
55.0994138,-105.3012237,207+La+Ronge+Ave,+La+Ronge,+SK,55.099414,-105.301224,0.000,55.102995,-105.2862256,1.034,G,OK
45.4461067,-75.6074312,1777+Montreal+Road,+Ottawa,+ON,45.446111,-75.607383,0.004,45.4459517,-75.6078552,0.037,G,OK
53.801126,-112.9284985,4912+Queen+St,+Bruderheim,+AB,53.801151,-112.928428,0.005,,,11486.102,G,OK
60.7744223,-135.1404555,29+Wann+Rd,+Whitehorse,+YT,60.774603,-135.141863,0.079,60.774864,-135.1379887,0.143,G,OK
50.9114857,-119.44041,4087+Squilax-Anglemont+Rd,+Scotch+Creek,+BC,50.911486,-119.440410,0.000,50.9108307,-119.4369618,0.252,G,OK
43.8606395,-79.3131565,3255+Hwy+7,+Markham,+ON,43.849625,-79.347545,3.017,43.8518502113077,-79.3483103751505,2.983,M,OFF
49.8426343,-100.9256585,116+1+Hwy,+Virden,+MB,49.842634,-100.925658,0.000,49.8485092,-100.9322653,0.807,G,OK
43.448896,-80.502164,154+Victoria+St+S,+Kitchener,+ON,43.448896,-80.502164,0.000,43.428819,-80.5526057,4.644,G,OK
43.7220327,-79.3032432,1871+O'Connor+Dr,+North+York,+ON,43.721985,-79.303490,0.021,43.7218230520979,-79.3036738759589,0.042,G,OK
43.7044779,-80.3787762,216+St+Andrew+St+W,+Fergus,+ON,43.704598,-80.378785,0.013,43.7045164425532,-80.3786394553191,0.012,M,OK
49.2507203,-122.8947252,Lougheed+Town+Centre,+9855+Austin+Ave,+Burnaby,+BC,49.251158,-122.896355,0.128,,,12315.716,G,OK
43.6483993,-79.6558701,1107+Britannia+Rd+E,+Mississauga,+ON,43.648399,-79.655870,0.000,43.626996,-79.6787285,3.008,G,OK
43.6909536,-79.2899471,3032+Danforth+Ave,+East+York,+ON,43.691036,-79.290100,0.015,43.6910066807997,-79.2898778468352,0.008,M,OK
50.7034304,-120.3931393,920+Desmond+St,+Kamloops,+BC,50.702734,-120.393088,0.078,50.70343,-120.3931389,0.000,M,OK
49.9733058,-98.2919772,Portage+la+Prairie,+MB,49.972321,-98.290325,0.161,49.9712909,-98.2876905,0.380,G,OK
49.15472,-122.4989484,26151+84+Ave,+Langley,+BC,49.154720,-122.498948,0.000,49.1555035,-122.6514306,11.089,G,OK
49.1987567,-122.8158939,14667+108+Ave,+Surrey,+BC,49.198879,-122.815904,0.014,49.198703,-122.8045058,0.827,G,OK
42.2971037,-83.0199588,321+Tecumseh+Rd+E,+Windsor,+ON,42.297104,-83.019959,0.000,42.3057765,-82.9762378,3.723,G,OK
49.7662246,-100.6319802,174+N+Railway+St,+Oak+Lake,+MB,49.766225,-100.631980,0.000,49.7661866,-100.6302597,0.124,G,OK
49.2290314,-123.0048844,4500+Kingsway,+Burnaby,+BC,49.230204,-123.004775,0.131,49.2183506,-122.9524469,3.989,G,OK
48.9514269,-57.9548708,4+Caribou+Rd,+Corner+Brook,+NB,48.951427,-57.954871,0.000,,,7739.721,G,OK
43.8012702,-79.2004823,1158+Morningside+Avenue,+Scarborough,+ON,43.801270,-79.200482,0.000,43.8008577363636,-79.1994919363636,0.092,G,OK
43.681421,-79.4263169,701+St+Clair+Ave+W,+Toronto,+ON,43.681362,-79.426247,0.009,43.6814352470588,-79.4264078294118,0.007,M,OK
43.8091377,-79.5495823,3650+Langstaff+Rd,+Woodbridge,+ON,43.808962,-79.549460,0.022,43.795896,-79.6070564,4.842,G,OK
49.2865908,-123.1175248,400+Burrard+St,+Vancouver,+BC,49.286617,-123.117075,0.033,49.2865694,-123.117059248279,0.034,G,OK
44.99162,-64.1259061,11+Empire+Ln,+Windsor,+NS,44.991219,-64.124917,0.090,44.9915120541667,-64.1256736125,0.022,M,OK
50.0307411,-110.7064264,850+Redcliff+Dr+SW,+Medicine+Hat,+AB,50.030741,-110.706426,0.000,50.0270928,-110.7077846,0.417,G,OK
42.9613109,-82.4051576,299+Confederation+St,+Sarnia,+ON,42.961440,-82.404685,0.041,42.9612428,-82.4043422666667,0.067,G,OK
43.8593798,-79.3043375,Peachtree+Centre,+8360+Kennedy+Rd,+Markham,+ON,43.859640,-79.302672,0.137,,,9151.971,G,OK
49.1587102,-121.952718,45929+Hocking+Ave,+Chilliwack,+BC,49.159074,-121.958177,0.399,49.1588532,-121.9566538,0.287,M,OK
49.233699,-123.119338,601-650+West+41st+Ave,+The+Bay,+Vancouver,+BC,49.231330,-123.117045,0.312,,,12331.181,G,OK
43.6929025,-79.769316,320+Main+N,+Brampton,+ON,43.692957,-79.769375,0.008,,,9186.655,G,OK
