53.5048723,-113.4863701,6756+99+Street+Nw,+Edmonton,+AB,53.504872,-113.486370,0.000,53.50452,-113.48739,0.078,G,OK
43.733588,-79.720345,980+Central+Park+Dr,+Brampton,+ON,43.732851,-79.720728,0.088,43.73357,-79.72035,0.002,M,OK
43.8222687,-79.3519278,7354+Woodbine+Avenue,+Markham,+ON,43.822320,-79.351668,0.022,43.82232,-79.35167,0.021,M,OK
44.2361675,-76.4994597,575+Princess+St,+Kingston,+ON,44.235953,-76.499006,0.043,44.23615,-76.4993,0.013,M,OK
43.7589899,-79.3097034,117+Ellesmere+Rd,+Scarborough,+ON,43.758804,-79.309654,0.021,43.75879,-79.30961,0.023,G,OK
45.4312146,-75.6206009,1427+Ogilvie+Rd,+Gloucester,+ON,45.431215,-75.620601,0.000,45.43121,-75.62062,0.002,G,OK
43.2554464,-79.8653644,112+King+St+E,+Hamilton,+ON,43.255470,-79.865248,0.010,43.25535,-79.86603,0.055,G,OK
53.512917,-113.327267,120+Wye+Rd,+Sherwood+Park,+AB,53.512917,-113.327267,0.000,53.5123249,-113.3188061,0.563,G,OK
52.2716599,-113.8442462,29+Ohio+Close,+Red+Deer,+AB,52.271660,-113.844246,0.000,52.27225,-113.84535,0.100,G,OK
43.7040618,-79.4100084,359+Eglinton+Ave+W,+Toronto,+ON,43.704067,-79.409973,0.003,43.70406,-79.40993,0.006,G,OK
49.104307,-121.933674,5615+Teskey+Way,+Chilliwack,+BC,49.103822,-121.935180,0.122,49.10431,-121.93367,0.000,M,OK
47.5674805,-52.7043611,206+Duckworth+St,+St.+John's,+NL,47.567481,-52.704361,0.000,47.56761,-52.70434,0.014,G,OK
49.244442,-124.79783,3756+10+Ave,+Port+Alberni,+BC,49.244442,-124.797830,0.000,49.2444099,-124.7980434,0.016,G,OK
43.6724837,-79.4142298,1078+Bathurst+St,+Toronto,+ON,43.672482,-79.414368,0.011,43.6724699,-79.41433,0.008,M,OK
53.5413719,-113.4936124,10119+101+St+NW,+Edmonton,+AB,53.541372,-113.493612,0.000,53.54136,-113.49341,0.013,G,OK
46.579824,-84.2806195,1100+Fifth+Line+E,+Sault+Ste.+Marie,+ON,46.585681,-84.282747,0.671,46.58296,-84.29366,1.056,G,OK
43.4487162,-80.4867876,145+King+St+E,+Kitchener,+ON,43.448716,-80.486788,0.000,43.4486,-80.48689,0.015,G,OK
43.2126303,-81.890947,9767+Port+Franks+Rd,+Lambton+Shores,+ON,43.212630,-81.890947,0.000,43.2128299,-81.89112,0.026,G,OK
53.51711,-113.455114,102-,+9145+Whyte+Ave+NW,+Edmonton,+AB,53.517110,-113.455114,0.000,53.51804,-113.43071,1.617,G,OK
43.8296367,-79.0312767,570+Westney+Rd+S,+Ajax,+ON,43.832034,-79.032926,0.298,43.8301075,-79.0319142,0.073,M,OK
49.7405559,-123.1323956,40386+Tantalus+Rd,+Squamish,+BC,49.740556,-123.132396,0.000,49.7414061,-123.1328851,0.101,G,OK
43.5572742,-80.249352,265+Eramosa+Rd,+Guelph,+ON,43.557060,-80.249421,0.024,43.55726,-80.2487699,0.047,G,OK
56.67853,-111.34863,254+Gregoire+Dr,+Wood+Buffalo,+AB,56.678530,-111.348630,0.000,56.67849,-111.3492,0.035,G,OK
43.4592594,-80.4817375,376A+Victoria+St+N,+Kitchener,+ON,43.459129,-80.480917,0.068,43.4592699,-80.48157,0.014,M,OK
48.5957422,-123.4181533,7860+Wallace+Dr,+Saanichton,+BC,48.595742,-123.418153,0.000,48.5957009,-123.4181377,0.005,G,OK
55.175214,-118.8223479,10819+106+Ave,+Grande+Prairie,+AB,55.175214,-118.822348,0.000,55.1755149,-118.8226258,0.038,G,OK
43.6602268,-65.8001795,1034+Route+335+S,+Middle+West+Pubnico,+NS,43.660227,-65.800179,0.000,43.6580462,-65.8005735,0.245,G,OK
51.4697532,-112.7127704,103+Grove+Pl,+Drumheller,+AB,51.469753,-112.712770,0.000,51.4695936,-112.7122229,0.042,G,OK
45.366494,-63.2899593,437+Prince+Street,+Truro,+NS,45.366494,-63.289959,0.000,45.36656,-63.29,0.008,G,OK
44.002596,-79.451173,297+Wellington+St+E,+Aurora,+ON,44.002205,-79.456077,0.395,44.00259,-79.45126,0.007,M,OK
53.5433695,-113.4948158,10200+-+102+Avenue,+Edmonton,+AB,53.543369,-113.494816,0.000,53.8048049,-113.6506692,30.828,G,OK
49.1927543,-122.9488643,805+Boyd+St+G-130,+New+Westminster,+BC,49.192754,-122.948864,0.000,49.1912222,-122.9462299,0.256,G,OK
44.054177,-79.429646,17070+Leslie+St,+Newmarket,+ON,44.054193,-79.429636,0.002,44.05418,-79.42965,0.000,M,OK
43.7297937,-79.6522844,7797+Goreway+Dr,+Brampton,+ON,43.727417,-79.650405,0.304,43.72966,-79.65219,0.017,M,OK
49.1075358,-122.7351356,5791+176+Street,+Surrey,+BC,49.107473,-122.735187,0.008,49.10747,-122.73519,0.008,M,OK
43.6497651,-79.9262495,71+Main+St+S,+Georgetown,+ON,43.649765,-79.926249,0.000,43.64971,-79.9262215,0.007,G,OK
55.0994138,-105.3012237,207+La+Ronge+Ave,+La+Ronge,+SK,55.099414,-105.301224,0.000,55.0994305,-105.300177,0.067,G,OK
45.4461067,-75.6074312,1777+Montreal+Road,+Ottawa,+ON,45.446111,-75.607383,0.004,45.44611,-75.60735,0.006,G,OK
53.801126,-112.9284985,4912+Queen+St,+Bruderheim,+AB,53.801151,-112.928428,0.005,53.80345,-112.92709,0.274,G,OK
60.7744223,-135.1404555,29+Wann+Rd,+Whitehorse,+YT,60.774603,-135.141863,0.079,60.7744,-135.1416999,0.068,M,OK
50.9114857,-119.44041,4087+Squilax-Anglemont+Rd,+Scotch+Creek,+BC,50.911486,-119.440410,0.000,50.9110199,-119.4359078,0.320,G,OK
43.8606395,-79.3131565,3255+Hwy+7,+Markham,+ON,43.849625,-79.347545,3.017,43.8514332,-79.3495271,3.091,G,OFF
49.8426343,-100.9256585,116+1+Hwy,+Virden,+MB,49.842634,-100.925658,0.000,49.85814,-100.92411,1.728,G,OK
43.448896,-80.502164,154+Victoria+St+S,+Kitchener,+ON,43.448896,-80.502164,0.000,43.44909,-80.50239,0.028,G,OK
43.7220327,-79.3032432,1871+O'Connor+Dr,+North+York,+ON,43.721985,-79.303490,0.021,43.72198,-79.30345,0.018,M,OK
43.7044779,-80.3787762,216+St+Andrew+St+W,+Fergus,+ON,43.704598,-80.378785,0.013,43.70435,-80.3784699,0.028,G,OK
49.2507203,-122.8947252,Lougheed+Town+Centre,+9855+Austin+Ave,+Burnaby,+BC,49.251158,-122.896355,0.128,49.28553,-122.79462,8.230,G,OK
43.6483993,-79.6558701,1107+Britannia+Rd+E,+Mississauga,+ON,43.648399,-79.655870,0.000,43.64847,-79.65592,0.009,G,OK
43.6909536,-79.2899471,3032+Danforth+Ave,+East+York,+ON,43.691036,-79.290100,0.015,43.69103,-79.2900499,0.012,M,OK
50.7034304,-120.3931393,920+Desmond+St,+Kamloops,+BC,50.702734,-120.393088,0.078,50.70343,-120.39313,0.001,M,OK
49.9733058,-98.2919772,Portage+la+Prairie,+MB,49.972321,-98.290325,0.161,49.97303,-98.29058,0.105,M,OK
49.15472,-122.4989484,26151+84+Ave,+Langley,+BC,49.154720,-122.498948,0.000,49.1547476,-122.4983968,0.040,G,OK
49.1987567,-122.8158939,14667+108+Ave,+Surrey,+BC,49.198879,-122.815904,0.014,49.19888,-122.8159,0.014,M,OK
42.2971037,-83.0199588,321+Tecumseh+Rd+E,+Windsor,+ON,42.297104,-83.019959,0.000,42.29698,-83.02005,0.016,G,OK
49.7662246,-100.6319802,174+N+Railway+St,+Oak+Lake,+MB,49.766225,-100.631980,0.000,49.7663249,-100.6309476,0.075,G,OK
49.2290314,-123.0048844,4500+Kingsway,+Burnaby,+BC,49.230204,-123.004775,0.131,49.22916,-123.00448,0.033,M,OK
48.9514269,-57.9548708,4+Caribou+Rd,+Corner+Brook,+NB,48.951427,-57.954871,0.000,48.9513748,-57.955263,0.029,G,OK
43.8012702,-79.2004823,1158+Morningside+Avenue,+Scarborough,+ON,43.801270,-79.200482,0.000,43.80097,-79.20026,0.038,G,OK
43.681421,-79.4263169,701+St+Clair+Ave+W,+Toronto,+ON,43.681362,-79.426247,0.009,43.68135,-79.4262,0.012,G,OK
43.8091377,-79.5495823,3650+Langstaff+Rd,+Woodbridge,+ON,43.808962,-79.549460,0.022,43.80903,-79.54944,0.017,M,OK
49.2865908,-123.1175248,400+Burrard+St,+Vancouver,+BC,49.286617,-123.117075,0.033,49.28662,-123.11708,0.032,M,OK
44.99162,-64.1259061,11+Empire+Ln,+Windsor,+NS,44.991219,-64.124917,0.090,44.9914165,-64.1257951,0.024,M,OK
50.0307411,-110.7064264,850+Redcliff+Dr+SW,+Medicine+Hat,+AB,50.030741,-110.706426,0.000,50.03082,-110.70643,0.009,G,OK
42.9613109,-82.4051576,299+Confederation+St,+Sarnia,+ON,42.961440,-82.404685,0.041,42.9612251,-82.4042083,0.078,G,OK
43.8593798,-79.3043375,Peachtree+Centre,+8360+Kennedy+Rd,+Markham,+ON,43.859640,-79.302672,0.137,43.85912,-79.30438,0.029,M,OK
49.1587102,-121.952718,45929+Hocking+Ave,+Chilliwack,+BC,49.159074,-121.958177,0.399,49.15882,-121.95318,0.036,M,OK
49.233699,-123.119338,601-650+West+41st+Ave,+The+Bay,+Vancouver,+BC,49.231330,-123.117045,0.312,49.2327,-123.11719,0.191,M,OK
43.6929025,-79.769316,320+Main+N,+Brampton,+ON,43.692957,-79.769375,0.008,43.69318,-79.76819,0.096,G,OK
49.2803392,-123.1019908,104+E+Pender+St,+Vancouver,+BC,49.280339,-123.101991,0.000,49.2802829,-123.101976,0.006,G,OK
43.7316762,-79.5374501,3077+Weston+Rd,+North+York,+ON,43.732376,-79.536980,0.086,43.73237,-79.53693,0.088,G,OK
51.092305,-115.351595,1100+Hospital+Pl,+Canmore,+AB,51.095672,-115.352959,0.386,51.092436,-115.3515764,0.015,M,OK
46.1578513,-60.1849513,870+Victoria+Rd,+Cape+Breton,+NS,46.158700,-60.186160,0.133,46.157866,-60.1849506,0.002,M,OK
45.9103008,-66.6172548,170+Doak+Rd,+Fredericton,+NB,45.910715,-66.617918,0.069,45.91066,-66.61793,0.066,M,OK
43.6592383,-79.4390986,1220+Bloor+St+W,+Toronto,+ON,43.659370,-79.439156,0.015,43.65936,-79.43912,0.014,M,OK
43.187438,-79.207085,595+Carlton+St,+St+Catharines,+ON,43.187438,-79.207085,0.000,43.18744,-79.2071,0.001,G,OK
43.8190118,-79.2535109,80+Nashdene+Rd,+Scarborough,+ON,43.819420,-79.253113,0.055,43.81941,-79.25306,0.057,G,OK
43.272466,-79.8616962,574+James+St+N+,+Hamilton,+ON,43.272745,-79.862069,0.043,43.2721,-79.86212,0.053,G,OK
43.5136381,-79.8802918,43+Commercial+St,+Milton,+ON,43.513638,-79.880292,0.000,43.513757,-79.8804119,0.016,G,OK
43.7008074,-79.5189344,1972+Weston+Rd,+York,+ON,43.700807,-79.518934,0.000,43.70078,-79.51904,0.009,G,OK
43.1502332,-80.1817553,1365+Colborne+St+E,+Brantford,+ON,43.150233,-80.181755,0.000,43.14967,-80.18153,0.065,G,OK
45.3392554,-75.7122789,280+W+Hunt+Club+Rd+,+Nepean,+ON,45.334211,-75.726281,1.230,45.33897,-75.71062,0.133,M,OK
49.3171078,-123.028046,1055+Premier+St,+North+Vancouver,+BC,49.317108,-123.028046,0.000,49.31705,-123.02817,0.011,G,OK
47.6393989,-52.947645,24+Fourth+St,+Bell+Island,+NL,47.639399,-52.947645,0.000,30.11353,-92.95904,3913.877,G,OK
45.5104044,-76.9406761,5240+Queen+St,+Douglas,+ON,45.510404,-76.940676,0.000,45.5103521,-76.9404485,0.019,G,OK
56.7231881,-111.3796183,4+Haineault+St,+Fort+McMurray,+AB,56.717597,-111.373344,0.730,56.72329,-111.38007,0.030,M,OK
45.309002,-75.9146475,150+Earl+Grey+Dr,+Kanata,+ON,45.309002,-75.914648,0.000,45.3088679,-75.9139703,0.055,G,OK
49.0603385,-122.8343051,14007+32+Ave,+Surrey,+BC,49.060339,-122.834305,0.000,49.06035,-122.83327,0.075,G,OK
53.6139408,-113.5304403,15179+121+St+NW,+Edmonton,+AB,53.613941,-113.530440,0.000,53.6138,-113.52999,0.034,G,OK
49.3230731,-123.0719643,1564+Lonsdale+Avenue,+North+Vancouver,+BC,49.323073,-123.071964,0.000,49.3227221,-123.072118,0.041,G,OK
45.4507701,-79.2478685,18+Peter+St,+Novar,+ON,45.450770,-79.247868,0.000,45.4506416,-79.2485379,0.054,G,OK
49.175992,-123.078999,5388+Parkwood+Pl,+Richmond,+BC,49.175646,-123.079038,0.039,49.17602,-123.07817,0.060,G,OK
47.616773,-52.726304,12,+Hebron+Way,+St.+John's,+NL,47.617792,-52.723802,0.219,47.6174562,-52.7239336,0.193,M,OK
45.0867114,-64.4955238,331+Cornwallis+St,+Kentville,+NS,45.086711,-64.495524,0.000,45.08687,-64.49527,0.027,G,OK
53.4810884,-113.4179993,4333+50+St+NW,+Edmonton,+AB,53.481088,-113.417999,0.000,53.48131,-113.41713,0.063,G,OK
49.4596909,-120.5084344,121+Vermilion+Ave,+Princeton,+BC,49.459691,-120.508434,0.000,49.4599907,-120.5084327,0.033,G,OK
43.7916814,-79.2505793,4810+Sheppard+Avenue+East,+Toronto,+ON,43.791718,-79.250587,0.004,43.79171,-79.25054,0.004,M,OK
49.8281397,-97.108664,St.+Vital+Centre,+1225+St+Mary+Ave,+Winnipeg,+MB,49.828140,-97.108664,0.000,49.8290565,-97.1145539,0.435,G,OK
49.498079,-119.6034084,698+Westminster+Ave+W,+Penticton,+BC,49.498102,-119.603409,0.003,49.49807,-119.6031,0.022,G,OK
60.7306527,-135.1014349,1+Sumanik+Drive,+Whitehorse,+YT,60.726545,-135.101458,0.457,60.7307332,-135.1014623,0.009,M,OK
43.2101861,-80.6936196,37+Alder+Grange+Ave,+Innerkip,+ON,43.210186,-80.693620,0.000,43.20965,-80.69665,0.253,G,OK
42.9624638,-81.1870938,1319+Commissioners+Rd+E,+London,+ON,42.963560,-81.185810,0.161,42.9625,-81.1871,0.004,M,OK
44.3178925,-80.6491376,50+Main+St+W,+Markdale,+ON,44.317892,-80.649138,0.000,44.3178314,-80.649248,0.011,G,OK
43.1451234,-80.2880355,120+Morrell+St,+Brantford,+ON,43.145085,-80.287892,0.012,43.145036,-80.2881798,0.015,G,OK
49.2462732,-122.7624628,1665+Broadway+St,+Port+Coquitlam,+BC,49.246273,-122.762463,0.000,49.2460815,-122.7625898,0.023,G,OK
51.060792,-114.186707,221-20+Coachway+Rd+SW,+Calgary,+AB,51.060513,-114.187765,0.080,51.0593845,-114.183923,0.250,G,OK
49.232017,-123.118762,650+W+41st+Ave,+Oakridge+Centre,+Vancouver,+BC,49.231330,-123.117045,0.146,49.2327,-123.11719,0.137,M,OK
43.7058598,-79.3750794,1581+Bayview+Ave,+Toronto,+ON,43.705887,-79.374939,0.012,43.70588,-79.3749,0.015,G,OK
49.2485986,-122.8171021,2662+Austin+Ave,+Coquitlam,+BC,49.249091,-122.818828,0.137,49.24876,-122.81749,0.033,M,OK
52.322436,-121.436911,5639+Horsefly+Rd,+Horsefly,+BC,52.322436,-121.436911,0.000,52.3309,-121.40876,2.132,G,OK
49.8963172,-97.1368358,620-167+Lombard+Ave,+Winnipeg,+MB,49.896356,-97.137158,0.023,49.8962176,-97.1367542,0.013,M,OK
48.9514894,-54.6188247,112+Trans-Canada+Hwy,+Gander,+NL,48.951489,-54.618825,0.000,48.9569912,-54.6277299,0.893,G,OK
44.3502188,-79.0380616,21+Cameron+St+E,+Cannington,+ON,44.350219,-79.038062,0.000,44.35011,-79.03777,0.026,G,OK
50.1443432,-96.8702598,219+Manitoba+Ave,+Selkirk,+MB,50.144343,-96.870260,0.000,50.1441279,-96.8699103,0.035,G,OK
43.203563,-79.897389,1305+5+Hwy+W,+Dundas,+ON,43.203563,-79.897389,0.000,45.08373,-75.34666,418.887,G,OK
44.6515226,-63.5822631,2053+Gottingen+St,+Halifax,+NS,44.651423,-63.582330,0.012,44.6514499,-63.58229,0.008,M,OK
43.6811868,-79.4287763,770+St+Clair+Ave+W,+Toronto,+ON,43.681282,-79.428726,0.011,43.68127,-79.42869,0.012,G,OK
47.3829277,-68.3347838,577+Victoria+Street,+Edmundston,+NB,47.382554,-68.335257,0.055,47.3815659,-68.3360173,0.178,G,OK
44.0944808,-77.6000315,17518+Old+Hwy+2,+Trenton,+ON,44.094481,-77.600032,0.000,44.0943108,-77.5994947,0.047,G,OK
46.5950254,-81.0829156,3316+St+Laurent,+Sudbury,+ON,46.595025,-81.082916,0.000,,,9327.219,G,OK
42.8809455,-82.1486127,413+Albany+St,+Petrolia,+ON,42.880945,-82.148613,0.000,42.88113,-82.1488,0.026,G,OK
55.2825643,-114.7736605,201+2+Ave+NW,+Slave+Lake,+AB,55.282562,-114.771622,0.129,55.2826606,-114.7734735,0.016,M,OK
43.7701713,-79.6093573,55+Sovereign+Ct,+Woodbridge,+ON,43.768980,-79.609122,0.134,43.77049,-79.60881,0.056,M,OK
47.5238996,-52.748817,12+Bulls+Rd,+Kilbride,+NL,47.523900,-52.748817,0.000,47.5234113,-52.7484998,0.059,G,OK
49.9732021,-98.2960385,323+E+Saskatchewan+Ave,+Portage+la+Prairie,+MB,49.973202,-98.296038,0.000,49.9726132,-98.2853356,0.768,G,OK
48.8788919,-123.3194947,Suite+5-2540+Sturdies+Bay,+Galiano+Island,+BC,48.879068,-123.318585,0.069,48.879,-123.3186,0.067,M,OK
43.596779,-79.785033,3065+Argentia+Rd,+Mississauga,+ON,43.596779,-79.785033,0.000,43.5970852,-79.7846635,0.045,G,OK
49.6357952,-114.4924906,8342+20+Ave,+Coleman,+AB,49.635795,-114.492491,0.000,49.63579,-114.49263,0.010,G,OK
43.8203976,-79.2618548,3300+McNicoll+Ave,+Scarborough,+ON,43.820732,-79.261017,0.077,43.82072,-79.26097,0.080,G,OK
43.899508,-78.907386,165+Garrard+Rd,+Whitby,+ON,43.899508,-78.907386,0.000,43.89951,-78.90739,0.000,M,OK
49.2546813,-123.0198859,3790+Canada+Way,+Burnaby,+BC,49.254710,-123.021386,0.109,49.25443,-123.02066,0.063,M,OK
52.2921792,-113.8305101,6830+59+Ave,+Red+Deer,+AB,52.292578,-113.830228,0.048,52.29216,-113.83049,0.003,M,OK
53.712662,-113.203835,9821+108+St,+Fort+Saskatchewan,+AB,53.712915,-113.204642,0.060,53.71266,-113.20384,0.000,M,OK
43.8437106,-66.1077295,73+Starrs+Rd,+Yarmouth,+NS,43.843711,-66.107730,0.000,43.84369,-66.1078,0.006,G,OK
49.1632628,-122.6393342,8850+Walnut+Grove+Dr,+Langley,+BC,49.163263,-122.639334,0.000,49.16312,-122.6389,0.035,G,OK
43.6570169,-79.3999374,440+Spadina+Av,+Toronto,+ON,43.657005,-79.400055,0.010,43.65699,-79.40001,0.007,M,OK
49.2582747,-122.7487669,1250+Dominion+Ave+,+Port+Coquitlam,+BC,49.258379,-122.746597,0.158,49.25784,-122.74867,0.049,M,OK
49.3261686,-123.1365483,2002+Park+Royal+S,+West+Vancouver,+BC,49.268702,-123.258838,10.930,49.3246011,-123.1401951,0.317,M,OK
60.727283,-135.058318,2210+2nd+Ave,+Whitehorse,+YT,60.728872,-135.059399,0.186,60.7273269,-135.0584801,0.010,M,OK
53.8245533,-101.2541685,202+Fischer+Ave,+The+Pas,+MB,53.816742,-101.257398,0.894,53.8244,-101.2544999,0.028,M,OK
49.281398,-123.1021323,99+E+Hastings+St,+Vancouver,+BC,49.281556,-123.104166,0.149,49.2815449,-123.1024482,0.028,M,OK
53.541269,-113.588598,15401+Stony+Plain+Rd+NW,+Edmonton,+AB,53.541515,-113.586661,0.131,53.54096,-113.58735,0.089,M,OK
52.4163395,-121.8592814,Likely+Rd,+Likely,+BC,52.134780,-121.948141,31.885,52.61521,-121.56712,29.661,M,OFF
49.144654,-122.8485,13483+78+Ave,+Surrey,+BC,49.144654,-122.848500,0.000,49.14465,-122.8485,0.000,M,OK
53.2189759,-106.3884199,28+Main+St,+Shellbrook,+SK,53.218976,-106.388420,0.000,53.2205928,-106.3883151,0.180,G,OK
43.6506408,-79.4775585,2255+Bloor+St+W,+Toronto,+ON,43.650661,-79.477631,0.006,43.6507268,-79.4774603,0.012,G,OK
49.684401,-115.9818848,355+Ross+St,+Kimberley,+BC,49.684401,-115.981885,0.000,49.6847293,-115.9826155,0.064,G,OK
42.2136026,-82.8813405,5840+Malden+Rd,+LaSalle,+ON,42.213603,-82.881340,0.000,42.2483271,-83.0605586,15.252,G,OK
45.051649,-64.738625,287+Commercial+St,+Berwick,+NS,45.051649,-64.738625,0.000,45.05165,-64.73863,0.000,M,OK
46.2571746,-63.1392076,550+University+Ave,+Charlottetown,+PE,46.258499638952536,-63.1399781666565,0.159,46.2569,-63.1417,0.194,G,OK
43.6707298,-79.3866447,2+Bloor+St+W,+Toronto,+ON,43.670410,-79.387230,0.059,43.6704,-79.38719,0.057,M,OK
43.4048861,-80.5008597,325+Max+Becker+Dr,+Kitchener,+ON,43.405069,-80.501366,0.046,43.40494,-80.50063,0.019,M,OK
43.762801,-79.4908413,3366+Keele+St,+North+York,+ON,43.762801,-79.490841,0.000,43.7461117,-79.486899,1.882,G,OK
42.9693441,-82.3536045,49+Finch+Dr,+Sarnia,+ON,42.970692,-82.354313,0.161,42.96989,-82.3545199,0.096,M,OK
49.281416,-123.0625594,2053+E+Hastings+St,+Vancouver,+BC,49.281450,-123.062581,0.004,49.28145,-123.06258,0.004,M,OK
46.3144885,-79.455058,115+King+St+W,+North+Bay,+ON,46.314171,-79.454979,0.036,46.31451,-79.4552,0.011,M,OK
43.6725082,-79.2877564,2377+Queen+St+E,+Toronto,+ON,43.672504,-79.287796,0.003,43.67249,-79.28775,0.002,M,OK
53.5005155,-112.0689362,6041+Highway+Ave,+Vegreville,+AB,53.499758,-112.069062,0.085,53.5008332,-112.068146,0.063,M,OK
45.3861946,-75.7446774,231+Dovercourt+Av,+Ottawa,+ON,45.386191,-75.744626,0.004,45.38609,-75.74459,0.013,G,OK
45.5416728,-77.1022827,138+Bonnechere+St+W,+Eganville,+ON,45.541673,-77.102283,0.000,45.54134,-77.10233,0.037,G,OK
45.1334796,-74.4936561,6327+County+Rd+2,+SOUTH+LANCASTER,+ON,45.133480,-74.493656,0.000,45.12817,-74.49356,0.590,G,OK
53.4546321,-113.5098355,2304+109+St+NW,+Edmonton,+AB,53.454035,-113.508626,0.104,53.4541771,-113.5092249,0.065,M,OK
43.3353868,-79.9017589,115+Hamilton+St+N,+Waterdown,+ON,43.335387,-79.901759,0.000,43.3355,-79.90245,0.057,G,OK
43.8038506,-79.5347365,445+Edgeley+Blvd,+Concord,+ON,43.804052,-79.534682,0.023,43.80411,-79.53443,0.038,G,OK
43.6498994,-79.3833983,120+Adelaide+Street+West,+Toronto,+ON,43.650013,-79.383202,0.020,43.65,-79.38316,0.022,G,OK
45.4190037,-75.7021574,295+Albert+Street,+Ottawa,+ON,45.419004,-75.702157,0.000,45.4192449,-75.7022667,0.028,G,OK
43.5399275,-79.6625566,Sherwood+Village+Spa,+1900+Dundas+St+W,+Mississauga,+ON,43.540236,-79.662478,0.035,43.53933,-79.66246,0.067,G,OK
43.1577833,-80.2655536,148+Grand+St,+Brantford,+ON,43.157904,-80.265309,0.024,43.15787,-80.26561,0.011,M,OK
53.6022784,-115.0190692,5012+50+St,+Evansburg,+AB,53.602278,-115.019069,0.000,53.60243,-115.01931,0.023,G,OK
43.4084038,-80.3284464,684+Hespeler+Rd,+Cambridge,+ON,43.409988,-80.328401,0.176,43.40832,-80.32881,0.031,M,OK
49.3161795,-122.9533498,1022+Deep+Cove+Rd,+North+Vancouver,+BC,49.316179,-122.953350,0.000,49.3160502,-122.9533848,0.015,G,OK
43.4320839,-79.7253643,1395+Abbeywood+Drive,+Oakville,+ON,43.432239,-79.725336,0.017,43.43147,-79.72577,0.076,G,OK
43.6606695,-79.3841197,777+Bay+Street,+Toronto,+ON,43.660645,-79.385384,0.102,43.660323,-79.385445,0.113,G,OK
50.1454617,-101.6677018,806+Broadway+Ave,+Moosomin,+SK,50.145462,-101.667702,0.000,50.1450702,-101.6673291,0.051,G,OK
44.2294301,-79.4647454,213+The+Queensway+S,+Keswick,+ON,44.229430,-79.464745,0.000,44.2292599,-79.46468,0.020,G,OK
43.6480767,-79.3898286,268+Adelaide+St+W,+Toronto,+ON,43.648148,-79.389877,0.009,43.64814,-79.38983,0.007,M,OK
43.4286652,-80.2911993,640+Ellis+Rd,+Cambridge,+ON,43.428519,-80.292058,0.071,43.4277299,-80.29215,0.129,G,OK
49.2376779,-123.0493745,2760+Kingsway,+Vancouver,+BC,49.237678,-123.049374,0.000,49.2372986,-123.0485231,0.075,G,OK
45.4116901,-75.6970601,79+Florence+St,+Ottawa,+ON,45.411778,-75.697141,0.012,45.4117642,-75.6969423,0.012,M,OK
44.389302,-79.7030123,121+Wellington+St+W,+Barrie,+ON,44.389302,-79.703012,0.000,44.3896838,-79.702669,0.050,G,OK
43.6654983,-79.4828014,3367+Dundas+St+W,+Toronto,+ON,43.665498,-79.482801,0.000,43.6654451,-79.482485,0.026,G,OK
43.9826096,-79.4639972,Aurora+Village+Plaza,+1+Henderson+Dr,+Aurora,+ON,43.982270,-79.465629,0.136,43.98287,-79.46456,0.054,M,OK
43.2672867,-79.9614676,183+King+St+W,+Dundas,+ON,43.267287,-79.961468,0.000,43.26746,-79.96153,0.020,G,OK
43.4329801,-79.7031878,1029+Speers+Rd,+Oakville,+ON,43.432980,-79.703188,0.000,43.4325,-79.7036,0.063,G,OK
42.2464713,-83.0615619,1775+Sprucewood+Ave,+Windsor,+ON,42.247366,-83.064419,0.255,42.25521,-83.08143,1.902,G,OK
49.5198589,-115.756758,820+Kootenay+St+N,+Cranbrook,+BC,49.519859,-115.756758,0.000,49.5195547,-115.7577017,0.076,G,OK
51.080835,-114.0002163,2525+32+Ave+NE,+Calgary,+AB,51.080835,-114.000216,0.000,51.0812951,-114.0011017,0.080,G,OK
44.2349273,-76.4867094,262+Sydenham+St,+Kingston,+ON,44.234936,-76.486748,0.003,44.23493,-76.48675,0.003,M,OK
45.7224068,-65.5133933,66+Broad+St,+Sussex,+NB,45.722679,-65.513222,0.033,45.7223774,-65.5133092,0.007,M,OK
46.5413923,-84.3688399,634+Korah+Rd,+Sault+Ste.+Marie,+ON,46.541345,-84.368841,0.005,46.54157,-84.3687,0.022,G,OK
53.5231566,-113.5123244,8716+109+St+NW,+Edmonton,+AB,53.523157,-113.512324,0.000,53.52319,-113.51233,0.004,G,OK
51.045063,-114.067397,850+2+St+SW,+Calgary,+AB,51.045020,-114.067772,0.027,51.04502,-114.06777,0.027,M,OK
49.6677556,-124.9849407,3125+Piercy+Ave,+Courtenay,+BC,49.667756,-124.984941,0.000,49.6678706,-124.9852097,0.023,G,OK
43.7464819,-79.7469015,10095+Bramalea+Rd,+Brampton,+ON,43.746090,-79.746408,0.059,43.7463399,-79.74575,0.094,G,OK
43.6365914,-79.405513,219+Fort+York+Blvd+Suite+107,+Toronto,+ON,43.636591,-79.405513,0.000,43.6370099,-79.40553,0.047,G,OK
51.089154,-115.359829,721+8+St,+Canmore,+AB,51.089154,-115.359829,0.000,51.0890951,-115.3597567,0.008,G,OK
43.35901,-80.314575,34+Main+St,+Cambridge,+ON,43.359010,-80.314575,0.000,43.35909,-80.31457,0.009,G,OK
43.7422047,-81.7105308,104+Court+House+Square,+Goderich,+ON,43.742205,-81.710531,0.000,43.74217,-81.71053,0.004,G,OK
