47.6448066,-67.3496152,16+Rue+Jeanne+Mance,+Kedgwick,+NB,47.644807,-67.349615,0.000,47.6450319,-67.3501306,0.046,G,OK
43.8197609,-79.3982315,298+John+St,+Thornhill,+ON,43.820739,-79.398714,0.115,43.8197370,-79.3981604,0.006,M,OK
45.9438869,-81.9074633,ON-6,+Little+Current,+ON,45.840310,-81.850844,12.322,45.9438869,-81.9074633,0.000,M,OK
43.9937099,-77.1783328,395+Sandy+Hook+Rd,+Picton,+ON,43.993710,-77.178333,0.000,43.9938755,-77.1784063,0.019,G,OK
49.2772679,-123.0660367,1882+Adanac+St,+Vancouver,+BC,49.277241,-123.066091,0.005,49.2774143,-123.0660313,0.016,G,OK
42.31272,-83.023213,750+Erie+St+E,+Windsor,+ON,42.312720,-83.023213,0.000,42.3127253,-83.0231972,0.001,G,OK
42.904486,-78.9608537,1235+Garrison+Rd,+Fort+Erie,+ON,42.904439,-78.961074,0.019,42.9044860,-78.9608537,0.000,M,OK
47.045078,-67.767864,187+Ouellette+Street,+Grand+Falls,+NB,47.045078,-67.767864,0.000,47.0484850,-67.7687464,0.385,G,OK
44.2129785,-78.7258378,293+Pigeon+Creek+Rd,+Janetville,+ON,44.212978,-78.725838,0.000,44.2131691,-78.7261579,0.033,G,OK
45.0158588,-75.6454316,111+44,+Kemptville,+ON,45.015859,-75.645432,0.000,45.0158590,-75.6454314,0.000,M,OK
43.6465875,-79.3814785,79+Wellington+St+W,+Toronto,+ON,43.646637,-79.381187,0.024,43.6466263,-79.3815001,0.005,M,OK
43.7345756,-79.3403515,8+The+Donway+E,+North+York,+ON,43.734722,-79.340454,0.018,43.7346369,-79.3402236,0.012,M,OK
44.0068137,-77.1427141,172+Main+St+W,+Picton,+ON,44.006814,-77.142714,0.000,44.0068415,-77.1427602,0.005,G,OK
51.0405339,-114.0901982,Suite101-+1208+14+Ave+SW,+Calgary,+AB,51.039833,-114.134080,3.069,51.0486151,-114.0708459,1.624,M,OFF
42.3863476,-82.2059054,710+Richmond+St,+Chatham,+ON,42.386348,-82.205905,0.000,42.3863348,-82.2059107,0.001,G,OK
48.4440124,-123.3706672,3020+Douglas+St,+Victoria,+BC,48.443954,-123.371213,0.041,48.4439632,-123.3711049,0.033,M,OK
43.649538,-79.379745,40+King+Street+West,+Toronto,+ON,43.649479,-79.379562,0.016,43.6493491,-79.3795277,0.027,G,OK
43.5204,-80.6197241,3006+Lobsinger+Line,+Wellesley,+ON,43.520400,-80.619724,0.000,43.5202927,-80.6196823,0.012,G,OK
44.504333,-80.213245,39+Huron+St,+Collingwood,+ON,44.504333,-80.213245,0.000,44.5048100,-80.2128710,0.061,G,OK
54.228354,-130.2913929,Port+Edward,+BC,54.228354,-130.291393,0.000,54.2283540,-130.2913930,0.000,M,OK
42.9707018,-81.2139879,104+Marlborough+Ave,+London,+ON,42.970702,-81.213988,0.000,42.9707018,-81.2139879,0.000,M,OK
43.8680592,-79.2837365,5284+York+Regional+Rd+7,+Markham,+ON,43.867338,-79.283799,0.080,43.8683771,-79.2831811,0.057,M,OK
43.70307,-79.4146141,525+Eglinton+Ave+W,+Toronto,+ON,43.703278,-79.413918,0.061,43.7034523,-79.4139021,0.071,G,OK
43.7136038,-79.3351722,747+Don+Mills+Rd,+North+York,+ON,43.713554,-79.335602,0.035,43.7137213,-79.3347158,0.039,G,OK
43.648841,-79.5284745,4909+Dundas+St+W,+Etobicoke,+ON,43.648800,-79.528374,0.009,43.6488410,-79.5284745,0.000,M,OK
43.6331905,-79.6138791,1550+S+Gateway+Rd,+Mississauga,+ON,43.631947,-79.615355,0.182,43.6322349,-79.6144714,0.116,M,OK
43.4624633,-80.521638,120+King+St+S,+Waterloo,+ON,43.462463,-80.521638,0.000,43.4625203,-80.5213349,0.025,G,OK
49.8825278,-97.1991023,Polo+Park+Shopping+Centre,+1485+Portage+Ave,+Winnipeg,+MB,49.881038,-97.196960,0.226,49.8839383,-97.1988147,0.158,M,OK
51.0705706,-114.0850472,1104+20+Ave+NW,+Calgary,+AB,51.070653,-114.085243,0.016,51.0707700,-114.0852730,0.027,G,OK
44.3624827,-79.6828837,110+Little+Avenue,+Unit+9,+Barrie,+ON,44.362381,-79.682119,0.062,44.3626030,-79.6829050,0.013,M,OK
43.83479,-79.2622616,8+Shadlock+St,+Markham,+ON,43.834330,-79.261125,0.105,43.8347289,-79.2622025,0.008,M,OK
53.464263,-113.397513,3619+34A+Ave+NW,+Edmonton,+AB,53.464263,-113.397513,0.000,53.4642198,-113.3971809,0.023,G,OK
44.575101,-80.913589,1350+16th+Street+East,+Owen+Sound,+ON,44.574807,-80.916343,0.221,44.5754394,-80.9185292,0.393,G,OK
43.8580802,-79.3320336,8601+Warden+Ave+,+Markham,+ON,43.859901,-79.334992,0.312,43.8580377,-79.3327170,0.055,M,OK
47.1661864,-55.1750562,6+Columbia+Dr,+Marystown,+NL,47.166186,-55.175056,0.000,47.1653671,-55.1561955,1.429,G,OK
43.6429025,-79.3827719,120+Bremner+Blvd+Suite+100,+Toronto,+ON,43.642902,-79.382772,0.000,43.6430416,-79.3831205,0.032,G,OK
53.5391103,-113.421066,Capilano+Mall,+5004+98+Ave+NW,+Edmonton,+AB,53.536605,-113.484153,4.178,53.5200333,-113.4552533,3.099,M,OFF
46.3342508,-79.4690707,Algonquin+Square,+975+McKeown+Ave,+North+Bay,+ON,46.332525,-79.475927,0.560,46.3346627,-79.4677855,0.109,M,OK
44.8059095,-79.7361195,35+Lone+Pine+Rd,+Port+Severn,+ON,44.805909,-79.736120,0.000,44.8062485,-79.7346738,0.120,G,OK
49.683333,-87.516667,5072+11+Highway,+Jellicoe,+ON,49.683333,-87.516667,0.000,49.6849349,-87.5309852,1.045,G,OK
43.6856408,-79.5238093,140+La+Rose+Ave,+Etobicoke,+ON,43.685635,-79.523956,0.012,43.6856703,-79.5236697,0.012,M,OK
49.2907672,-123.1341012,1709+Robson+St,+Vancouver,+BC,49.290767,-123.134101,0.000,49.2907314,-123.1339956,0.009,G,OK
43.8200631,-79.4842987,40+N+Rivermede+Rd,+Concord,+ON,43.807619,-79.484055,1.384,43.8215116,-79.4849995,0.171,M,OK
43.587336,-79.639957,3885+Duke+of+York+Blvd+c208,+Mississauga,+ON,43.587336,-79.639957,0.000,43.5873355,-79.6398706,0.007,G,OK
44.4110754,-79.6889427,Cundles+Rd+E,+Barrie,+ON,44.405008,-79.703716,1.354,44.4114004,-79.6891891,0.041,M,OK
47.5216917,-64.9101539,3404+Rue+Principale,+Tracadie-Sheila,+NB,47.521692,-64.910154,0.000,47.5217514,-64.9099229,0.019,G,OK
44.2218022,-79.5493488,1454+Gilford+Rd,+Innisfil,+ON,44.221802,-79.549349,0.000,44.2217152,-79.5484380,0.073,G,OK
50.4490535,-101.3045149,180+Main+St,+St-Lazare,+MB,50.449053,-101.304515,0.000,50.4480926,-101.3045564,0.107,G,OK
45.2619473,-74.9694839,Canada,+16976+McLean+Rd,+Moose+Creek,+ON,45.261947,-74.969484,0.000,45.2621449,-74.9694173,0.023,G,OK
47.5617458,-52.7711718,54+Pippy+Pl,+St.+John's,+NL,47.561746,-52.771172,0.000,47.5617458,-52.7711718,0.000,M,OK
49.6873081,-125.0077927,908+5+St,+Courtenay,+BC,49.687308,-125.007793,0.000,49.6872926,-125.0078146,0.002,G,OK
43.2599063,-79.8663207,121+Hughson+St+N,+Hamilton,+ON,43.259906,-79.866321,0.000,43.2598995,-79.8663261,0.001,G,OK
44.3993736,-64.5357004,8+Pinegrove+Rd,+Bridgewater,+NS,44.399374,-64.535700,0.000,44.3999970,-64.5366143,0.100,G,OK
49.611615,-83.2602543,269+King+St,+Mattice,+ON,49.611615,-83.260254,0.000,49.6118261,-83.2605614,0.032,G,OK
49.1436174,-102.8077817,424+Main+St,+Bienfait,+SK,49.143617,-102.807782,0.000,49.1436174,-102.8077820,0.000,M,OK
53.4643943,-113.4128603,34+Ave+NW,+Edmonton,+AB,53.464394,-113.412860,0.000,53.4650920,-113.4540278,2.726,G,OK
42.2831144,-83.0107947,2760+Howard+Ave+,+Windsor,+ON,42.282592,-83.010495,0.063,42.2829720,-83.0104160,0.035,M,OK
43.8114465,-79.2433168,2270+Markham+Rd,+Scarborough,+ON,43.811535,-79.243134,0.018,43.8116001,-79.2432960,0.017,M,OK
49.2787136,-123.128374,921+Davie+St,+Vancouver,+BC,49.278714,-123.128374,0.000,49.2786721,-123.1285177,0.011,G,OK
49.1851035,-123.1290385,3779+Sexsmith+Rd,+Richmond,+BC,49.184644,-123.128308,0.074,49.1853108,-123.1300117,0.074,M,OK
50.5904844,-119.3578613,2945+Haines+Rd,+Salmon+Arm,+BC,50.590484,-119.357861,0.000,50.5904844,-119.3578613,0.000,M,OK
51.0401836,-114.2089773,Aspen+Landing+Shopping+Centre,+366+Aspen+Glen+Landing+SW+,+Calgary,+AB,51.049404,-114.063150,10.246,51.0401087,-114.2092504,0.021,M,OK
50.5784298,-113.8742368,133+5+Ave+SW,+High+River,+AB,50.578430,-113.874237,0.000,50.5781660,-113.8740130,0.033,G,OK
43.2603338,-79.8504103,353+Barton+St+E,+Hamilton,+ON,43.260334,-79.850410,0.000,43.2603893,-79.8504485,0.007,G,OK
43.8057931,-79.2881485,3280+Midland+Ave,+Scarborough,+ON,43.805878,-79.288223,0.011,43.8058768,-79.2883168,0.016,G,OK
53.0176817,-112.8430458,6001+48th+Avenue,+Camrose,+AB,53.017682,-112.843046,0.000,53.0176817,-112.8430458,0.000,M,OK
56.2460897,-120.8112524,8111+100+Avenue+,+Fort+St.+John,+BC,56.246462,-120.825320,0.870,56.2461266,-120.8112927,0.005,M,OK
53.7124892,-113.2127661,10209+100+Ave,+Fort+Saskatchewan,+AB,53.712489,-113.212766,0.000,53.7123080,-113.2126120,0.023,G,OK
49.285224,-123.120619,655+Burrard+St,+Vancouver,+BC,49.285260,-123.120746,0.010,49.2850955,-123.1205418,0.015,G,OK
49.2690541,-123.0459326,2800+E+1st+Ave+,+Vancouver,+BC,49.268940,-123.045648,0.024,49.2690541,-123.0459326,0.000,M,OK
43.0276191,-81.1880699,1885+Huron+St,+London,+ON,43.027902,-81.187739,0.041,43.0276191,-81.1880699,0.000,M,OK
49.2356053,-123.0412889,3048+Kingsway,+Vancouver,+BC,49.235774,-123.040867,0.036,49.2357840,-123.0412480,0.020,M,OK
49.2868614,-123.1162672,W+Hastings+St,+Vancouver,+BC,49.281637,-123.104497,1.033,49.2868614,-123.1162672,0.000,M,OK
49.1621144,-122.8891701,12025+Nordel+Way,+Surrey,+BC,49.162114,-122.889170,0.000,49.1626151,-122.8894104,0.058,G,OK
50.9038218,-114.0651999,Shawnessy+shopping+centre,+250+Shawville+Blvd+SE,+Calgary,+AB,50.903701,-114.066386,0.084,50.9024645,-114.0681538,0.256,G,OK
50.451246,-104.610807,2102+11th+Ave,+Unit+TF10+Cornwall+Center+-+Food+Court,+Regina,+SK,50.468468,-104.612263,1.918,50.4452112,-104.6188944,0.882,M,OK
42.9981003,-79.0566624,12906+Sodom+Rd,+Niagara+Falls,+ON,42.997807,-79.056488,0.036,42.9943477,-79.0570826,0.419,G,OK
49.6697398,-96.6481742,122+Centrale+Ave,+Ste+Anne,+MB,49.669740,-96.648174,0.000,49.6698431,-96.6481646,0.012,G,OK
43.4428725,-80.5439155,851+Fischer-Hallman+Rd,+Kitchener,+ON,43.442448,-80.544594,0.072,43.4425527,-80.5445907,0.065,M,OK
45.8501529,-63.6573235,10340+Durham+St,+Pugwash,+NS,45.850153,-63.657323,0.000,45.8502930,-63.6573823,0.016,G,OK
43.8235317,-79.2509379,3500+McNicoll+Ave,+Scarborough,+ON,43.823463,-79.251228,0.024,43.8235317,-79.2509379,0.000,M,OK
43.6840842,-79.4152931,396+St+Clair+Ave+W,+Toronto,+ON,43.684086,-79.415306,0.001,43.6841666,-79.4154471,0.015,G,OK
49.2249626,-123.0659254,6509+Victoria+Dr,+Vancouver,+BC,49.224963,-123.065925,0.000,49.2249344,-123.0659529,0.004,G,OK
43.7793274,-79.4175844,19+B+Finch+Ave,+West,+North+York,+ON,43.779410,-79.417428,0.016,43.7793618,-79.4174169,0.014,M,OK
45.3242135,-75.7776188,285+Greenbank+Rd,+Ottawa,+ON,45.324297,-75.777701,0.011,45.3233064,-75.7775419,0.101,G,OK
43.52222,-79.650878,2161+N+Sheridan+Way,+Mississauga,+ON,43.522220,-79.650878,0.000,43.5225086,-79.6507955,0.033,G,OK
43.0048258,-79.2527121,530+Niagara+St,+Welland,+ON,43.004970,-79.252432,0.028,43.0048385,-79.2528152,0.009,M,OK
43.6491114,-79.3718467,93+Front+St+E,+Toronto,+ON,43.649155,-79.371613,0.019,43.6490516,-79.3717741,0.009,M,OK
49.1929061,-117.2773688,303+Main+St,+Salmo,+BC,49.192594,-117.277587,0.038,49.1928222,-117.2775243,0.015,M,OK
51.100358,-113.964271,4851+Westwinds+Dr+NE,+Calgary,+AB,51.100354,-113.963932,0.024,51.1002999,-113.9631236,0.080,G,OK
45.274507,-75.748007,Village+Square,+1181+Greenbank+Rd,+Nepean,+ON,45.274507,-75.748007,0.000,45.2905661,-75.7584212,1.963,G,OK
49.2802851,-123.1183743,548+Robson+St,+Vancouver,+BC,49.280285,-123.118374,0.000,49.2803393,-123.1183897,0.006,G,OK
44.589698,-79.423237,400+Memorial+Ave,+Orillia,+ON,44.589698,-79.423237,0.000,44.5896079,-79.4231179,0.014,G,OK
46.2145731,-60.2630073,125+King+St.,+North+Sydney,+NS,46.214573,-60.263007,0.000,46.2160954,-60.2653393,0.247,G,OK
49.8900513,-97.1436086,350+St.+Mary+Avenue,+Winnipeg,+MB,49.890287,-97.143014,0.050,49.8900673,-97.1435842,0.002,M,OK
43.5488523,-79.5893842,150+Lakeshore+Rd+E,+Mississauga,+ON,43.555300,-79.581742,0.945,43.5562660,-79.5816200,1.035,G,OK
43.5373107,-79.687369,3476+Glen+Erin+Dr,+Mississauga,+ON,43.539674,-79.689181,0.301,43.5369199,-79.6878289,0.057,M,OK
43.636122,-79.403484,5+Bastion+Street,+Toronto,+ON,43.636238,-79.403381,0.015,43.6362397,-79.4033819,0.015,M,OK
50.9125424,-114.064371,248+Midpark+Way+SE,+Calgary,+AB,50.914076,-114.060402,0.326,50.9125385,-114.0643816,0.001,M,OK
49.8897898,-119.4932811,1379+Ellis+St,+Kelowna,+BC,49.889790,-119.493281,0.000,49.8897646,-119.4933696,0.007,G,OK
50.9273299,-102.8068721,139+Main+St,+Melville,+SK,50.927330,-102.806872,0.000,50.9271751,-102.8067292,0.020,G,OK
50.9300267,-114.0260815,14919+Deer+Ridge+Dr+SE,+Calgary,+AB,50.930456,-114.026877,0.073,50.9308350,-114.0259477,0.090,G,OK
51.0470496,-114.0829794,933+7+Ave+SW,+Calgary,+AB,51.047050,-114.082979,0.000,51.0470688,-114.0835416,0.039,G,OK
43.0125588,-81.2004094,Fanshawe+College+-+London+Campus,+1001+Fanshawe+College+Blvd,+London,+ON,43.012300,-81.195502,0.400,43.0134140,-81.1994660,0.122,M,OK
43.6077087,-79.5855365,1310+Dundas+St+E,+Mississauga,+ON,43.606940,-79.586580,0.120,43.6069577,-79.5854017,0.084,M,OK
49.1241895,-123.1829354,ave,+12231+First+Ave,+Richmond,+BC,49.124189,-123.182935,0.000,49.1243601,-123.1829264,0.019,G,OK
48.4827386,-123.4080412,4216+Wilkinson+Rd,+Victoria,+BC,48.480906,-123.409177,0.220,48.4813712,-123.4091505,0.173,M,OK
45.244034,-81.650069,20+Centennial+Dr,+Tobermory,+ON,45.244034,-81.650069,0.000,45.2440340,-81.6500690,0.000,M,OK
51.1225227,-106.5919191,Saskatchewan+St,+Elbow,+SK,51.123615,-106.591389,0.127,51.1225227,-106.5919191,0.000,M,OK
43.6732404,-79.3561097,Broadview+Ave,+Toronto,+ON,43.656240,-79.348747,1.981,43.6728808,-79.3557361,0.050,M,OK
42.9824952,-81.2503381,130+King+St,+London,+ON,42.981959,-81.251238,0.094,42.9825873,-81.2503778,0.011,M,OK
44.2307818,-76.4797304,248+Ontario+St,+Kingston,+ON,44.23129600395372,-76.4791597275085,0.073,44.2307609,-76.4797296,0.002,M,OK
53.712976,-113.212247,10001+103+St,+Fort+Saskatchewan,+AB,53.712646,-113.212387,0.038,53.7129760,-113.2122470,0.000,M,OK
43.7000014,-79.4291246,961+Eglinton+Ave+W,+York,+ON,43.700024,-79.429131,0.003,43.7000012,-79.4291247,0.000,M,OK
46.3155971,-79.4659456,382+Algonquin+Ave,+North+Bay,+ON,46.315597,-79.465946,0.000,46.3155971,-79.4659456,0.000,M,OK
53.3413852,-110.3340444,4915+50+St,+Kitscoty,+AB,53.341385,-110.334044,0.000,53.3412450,-110.3337000,0.028,G,OK
49.202323,-122.91195,740+Carnarvon+St,+New+Westminster,+BC,49.202714,-122.911419,0.058,49.2023742,-122.9115780,0.028,M,OK
50.4453404,-104.6244635,3015+13th+Ave,+Regina,+SK,50.445340,-104.624464,0.000,50.4454941,-104.6247005,0.024,G,OK
49.0215661,-55.4631531,22+Marshalls+Dr,+Bishop's+Falls,+NL,49.021566,-55.463153,0.000,49.0212798,-55.4644197,0.098,G,OK
46.5120276,-84.336119,293+Bay+St,+Sault+Ste.+Marie,+ON,46.514378,-84.338765,0.331,46.5127535,-84.3393873,0.263,M,OK
53.2273059,-114.0478527,4917+Hankin+St,+Thorsby,+AB,53.227745,-114.048122,0.052,53.2272845,-114.0479792,0.009,M,OK
43.7881585,-79.2650519,4505+Sheppard+Ave+E,+Toronto,+ON,43.787983,-79.264755,0.031,43.7883287,-79.2648603,0.024,M,OK
53.914571,-122.7478649,600+Quebec+St,+Prince+George,+BC,53.914784,-122.747790,0.024,53.9144680,-122.7477960,0.012,M,OK
49.2111088,-123.0290048,8188+Champlain+Cres,+Vancouver,+BC,49.211109,-123.029005,0.000,49.2111068,-123.0290074,0.000,M,OK
49.1587522,-122.7633852,16563+86+Ave,+Surrey,+BC,49.158673,-122.763107,0.022,49.1588629,-122.7636810,0.025,G,OK
42.8927959,-79.251921,572+King+St,+Port+Colborne,+ON,42.893371,-79.252306,0.071,42.8933770,-79.2523630,0.074,G,OK
43.393344,-80.3195698,John+Galt+Centre,+355+Hespeler+Rd,+Cambridge,+ON,43.390658,-80.322506,0.381,43.3931150,-80.3196776,0.027,M,OK
43.7202678,-79.6004482,500+Rexdale+Blvd,+Etobicoke,+ON,43.720387,-79.600067,0.033,43.7205099,-79.6000779,0.040,G,OK
50.9528289,-114.0670056,Southcentre+Admin+Office,+100+Anderson+Rd+SE,+Calgary,+AB,50.953296137133,-114.063989621673,0.218,50.9525452,-114.0662233,0.063,M,OK
42.248655,-83.060743,Malden+Square,+5841+Malden+Rd,+LaSalle,+ON,42.248655,-83.060743,0.000,42.2485719,-83.0620574,0.109,G,OK
49.1549681,-123.125731,8780+Blundell+Rd,+Richmond,+BC,49.155403,-123.125695,0.048,49.1549790,-123.1257870,0.004,M,OK
45.9614442,-66.643497,Canada+Post,+440+King+St,+Fredericton,+NB,45.961577,-66.642753,0.059,45.9615259,-66.6431648,0.027,M,OK
53.4786519,-113.5014482,10450+42+Ave+NW,+Edmonton,+AB,53.478652,-113.501448,0.000,53.4787440,-113.4999572,0.099,G,OK
53.5505547,-113.6178771,10555+172+St+NW,+Edmonton,+AB,53.550549,-113.617544,0.022,53.5502597,-113.6171771,0.057,G,OK
53.5603328,-113.4856892,9402+111+Ave+NW,+Edmonton,+AB,53.560106,-113.486829,0.079,53.5604089,-113.4858068,0.011,M,OK
49.2789765,-123.1077631,683+Abbott+St,+Vancouver,+BC,49.278976,-123.107763,0.000,49.2790622,-123.1078301,0.011,G,OK
43.6494386,-79.4221049,1172+Dundas+St+W,+Toronto,+ON,43.649529,-79.422119,0.010,43.6495272,-79.4221214,0.010,M,OK
46.479107,-80.991454,1500+Paris+St,+Sudbury,+ON,46.461750,-81.000533,2.051,46.4620553,-80.9996429,1.997,M,OFF
53.5592641,-113.5839101,15250+111+Ave+NW,+Edmonton,+AB,53.559264,-113.583910,0.000,53.5592660,-113.5836950,0.014,G,OK
51.001366,-114.111104,2227+58+Ave+SW,+Calgary,+AB,51.001289,-114.113007,0.133,51.0013781,-114.1119381,0.058,M,OK
49.1035462,-122.4921906,26426+56+Ave,+Langley,+BC,49.103546,-122.492191,0.000,49.1038274,-122.4915706,0.055,G,OK
48.3157976,-89.3598793,2080+Hwy+61,+Thunder+Bay,+ON,48.316078662940654,-89.3601831507873,0.038,48.3157976,-89.3598793,0.000,M,OK
53.1856442,-105.7608215,3001+2nd+Ave+W,+Prince+Albert,+SK,53.185644,-105.760822,0.000,53.1856329,-105.7610171,0.013,G,OK
48.4599936,-123.5001233,739+McCallum+Rd,+Langford,+BC,48.459994,-123.500123,0.000,48.4592242,-123.4980170,0.177,G,OK
49.0955944,-116.5120543,1030+Canyon+Street+Creston+BC,49.095511,-116.511858,0.017,49.0957126,-116.5121026,0.014,M,OK
51.0430451,-114.0803524,822+11+Ave+SW,+Calgary,+AB,51.042970,-114.080192,0.014,51.0431010,-114.0802633,0.009,M,OK
45.0860712,-63.4524455,11+Eagle+Nest+Ave,+Shubenacadie,+NS,45.086071,-63.452446,0.000,45.0860710,-63.4524457,0.000,M,OK
43.089698,-79.107228,6689+Lundy's+Lane,+Niagara+Falls,+ON,43.089680,-79.107071,0.013,43.0896980,-79.1072280,0.000,M,OK
43.867453,-79.229246,86+Copper+Creek+Dr+,+Markham,+ON,43.867046,-79.229694,0.058,43.8676128,-79.2301257,0.073,G,OK
49.2789221,-123.1251974,1080+Howe+St,+Vancouver,+BC,49.278805,-123.125102,0.015,49.2789221,-123.1251974,0.000,M,OK
43.468564,-79.7180315,2163+Sixth+Line,+Oakville,+ON,43.468352,-79.716999,0.087,43.4685640,-79.7180315,0.000,M,OK
42.0283551,-82.7346444,103+Park+St,+Kingsville,+ON,42.028355,-82.734644,0.000,42.0280918,-82.7357995,0.100,G,OK
46.5259127,-84.3198874,59+Great+Northern+Rd,+Sault+Ste.+Marie,+ON,46.526120,-84.319362,0.046,46.5259127,-84.3198874,0.000,M,OK
50.990344,-114.0733842,511+70+Ave.+SW+Calgary,+AB,50.990473,-114.071288,0.147,50.9902294,-114.0734142,0.013,M,OK
43.5639242,-79.5724791,394+Lakeshore+Road+East,+Mississauga,+ON,43.563924,-79.572479,0.000,43.5634620,-79.5719359,0.068,G,OK
45.4194682,-75.6993505,212+Slater+St,+Ottawa,+ON,45.419329,-75.699094,0.025,45.4194222,-75.6993451,0.005,M,OK
43.8932793,-79.2585498,2+Fincham+Ave,+Markham,+ON,43.893279,-79.258550,0.000,43.8932129,-79.2586314,0.010,G,OK
43.1302735,-79.0869712,2625+Stanley+Ave,+Niagara+Falls,+ON,43.134602,-79.088188,0.491,43.1350182,-79.0878840,0.533,G,OK
42.7793641,-81.2005262,287+Talbot,+St.+Thomas,+ON,42.779027,-81.200221,0.045,42.7792430,-81.2002270,0.028,M,OK
43.7073078,-79.4682923,6+Eugene+St,+North+York,+ON,43.707253,-79.468605,0.026,43.7073027,-79.4684045,0.009,M,OK
49.2771034,-122.848532,2821+Spring+St,+Port+Moody,+BC,49.277103,-122.848532,0.000,49.2771250,-122.8484950,0.004,G,OK
53.6262297,-113.4907057,9616+165+Ave+NW,+Edmonton,+AB,53.626230,-113.490706,0.000,53.6266180,-113.4900400,0.062,G,OK
43.6849619,-79.523981,140+La+Rose+Av,+Etobicoke,+ON,43.685635,-79.523956,0.075,43.6856703,-79.5236697,0.083,G,OK
49.045953,-122.782966,15877+Croydon+Dr,+The+Shops+at+Morgan+Crossing,+Surrey,+BC,49.047305,-122.786620,0.306,49.1134088,-122.7162820,8.935,G,OK
43.6500085,-79.4395328,1745+Dundas+St+W,+Toronto,+ON,43.649967,-79.439522,0.005,43.6499661,-79.4395235,0.005,M,OK
42.889097,-82.4537926,391+Lyndoch+St,+Corunna,+ON,42.889097,-82.453793,0.000,42.8890813,-82.4535562,0.019,G,OK
49.8720398,-119.4754193,2355+Gordon+Dr,+Kelowna,+BC,49.872040,-119.475419,0.000,49.8720398,-119.4754193,0.000,M,OK
44.6618464,-63.5988504,5530+Kaye+St,+Halifax,+NS,44.661778,-63.598812,0.008,44.6618243,-63.5987947,0.005,M,OK
43.7361258,-79.307298,1717+Victoria+Park+Ave,+Scarborough,+ON,43.736198,-79.306839,0.038,43.7361882,-79.3073220,0.007,M,OK
43.6484612,-79.5286462,4923+Dundas+Street+West,+Toronto,+ON,43.648491,-79.528702,0.006,43.6486005,-79.5289085,0.026,G,OK
49.7673305,-94.4842887,Kenora+Shoppers+Mall,+538+Park+St,+Kenora,+ON,49.765248,-94.486737,0.291,49.7670126,-94.4838818,0.046,M,OK
44.054862,-79.477474,62+Davis+Drive,+Newmarket,+ON,44.054820,-79.477436,0.006,44.0548259,-79.4774388,0.005,M,OK
45.4171885,-75.6980464,212+Bank+St,+Ottawa,+ON,45.416894,-75.698026,0.033,45.4171473,-75.6980446,0.005,M,OK
43.7996739,-79.1967573,875+Milner+av,+Toronto,+ON,43.798393,-79.195953,0.156,43.7985357,-79.1961513,0.136,M,OK
49.1988726,-122.7787459,15989+108+Ave,+Surrey,+BC,49.198960,-122.779298,0.041,49.1989600,-122.7792980,0.041,M,OK
50.661124,-120.120786,175+Kokanee+Way,+Kamloops,+BC,50.659242,-120.113597,0.548,50.6611333,-120.1207680,0.002,M,OK
43.4085094,-80.4421595,22+Kevco+Pl,+Kitchener,+ON,43.408509,-80.442160,0.000,43.4085365,-80.4422167,0.006,G,OK
45.3450042,-80.0339437,66+James+St,+Parry+Sound,+ON,45.345004,-80.033944,0.000,45.3449985,-80.0339717,0.002,G,OK
49.892982,-97.133077,1+Portage+Ave+E+,+Winnipeg,+MB,49.894578,-97.135099,0.229,49.8930162,-97.1332839,0.015,M,OK
45.4238106,-75.6809533,120+Osgoode+St,+Ottawa,+ON,45.423685,-75.681135,0.020,45.4238227,-75.6809679,0.002,M,OK
43.7355885,-79.5598432,900+Albion+Rd,+Etobicoke,+ON,43.735359,-79.559341,0.048,43.7355885,-79.5598432,0.000,M,OK
42.9726177,-81.2387694,15+Wellington+Road,+London,+ON,42.972477,-81.238225,0.047,42.9726940,-81.2386237,0.015,M,OK
53.4963809,-113.4550376,6009+86+Street+NW,+Edmonton,+AB,53.496381,-113.455038,0.000,53.4962890,-113.4550618,0.010,G,OK
49.1784918,-123.1279291,8571+Alexandra+Rd,+Richmond,+BC,49.178492,-123.127929,0.000,49.1784918,-123.1281114,0.013,G,OK
45.3637692,-75.7868448,2545+Carling+Ave,+Ottawa,+ON,45.363949,-75.785299,0.122,45.3639642,-75.7851336,0.135,G,OK
46.4538293,-63.9995297,16+Pondside+Dr,+Wellington,+PE,46.452205,-64.001707,0.246,46.4538293,-63.9995297,0.000,M,OK
49.26941,-123.04697,2800+1st+Ave+E,+Suite+212,+Vancouver,+BC,49.269054,-123.045933,0.085,49.2690541,-123.0459326,0.085,M,OK
48.4257458,-123.3697723,15+Bastion+Square,+Victoria,+BC,48.425729,-123.369585,0.014,48.4257230,-123.3694650,0.023,G,OK
43.856611,-79.3334092,8505+Warden+Ave,+Unionville,+ON,43.856611,-79.333409,0.000,43.8566110,-79.3334092,0.000,M,OK
43.6545202,-79.369416,235+Queen+Street+East,+Toronto,+ON,43.654411,-79.369232,0.019,43.6544125,-79.3692321,0.019,M,OK
56.2330325,-117.2904701,10016+100+St,+Peace+River,+AB,56.233033,-117.290470,0.000,56.2330720,-117.2907320,0.017,G,OK
45.3709047,-63.303126,245+Robie+Street,+Truro,+NS,45.370905,-63.303126,0.000,45.3709470,-63.3031892,0.007,G,OK
